source_id,source_status,source_status_reason,source_status_hits,source_platform,company,recruit_type,source_job_id,title,category,url
bytedance:7496130377074313490,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:大模型;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7496130377074313490,SRE AI高级工程师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7496130377074313490/detail
bytedance:7496132195120777480,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:大模型;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7496132195120777480,SRE AI高级工程师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7496132195120777480/detail
bytedance:7506433042170743047,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:项目管理;review:设计;relevant:大模型;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7506433042170743047,SRE AI高级工程师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7506433042170743047/detail
bytedance:7314515647345117449,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:分布式;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7314515647345117449,SRE Leader-云安全,研发 - 运维,https://jobs.bytedance.com/experienced/position/7314515647345117449/detail
bytedance:7610701407558404405,review,review:boundary_role_with_tech_signals,review:架构师;relevant:python;relevant:go;relevant:后端;relevant:数据;relevant:云计算;relevant:运维,bytedance,字节跳动,社会招聘,7610701407558404405,SRE专家/架构师(数据管理方向)-集团信息系统,研发 - 后端,https://jobs.bytedance.com/experienced/position/7610701407558404405/detail
bytedance:6729760857376426251,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:golang;relevant:数据;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,6729760857376426251,SRE工程师,研发 - 运维,https://jobs.bytedance.com/experienced/position/6729760857376426251/detail
bytedance:7516379073661520135,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:解决方案;review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:云计算;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7516379073661520135,SRE工程师(运营规划方向)-TikTok(深圳/北京),研发 - 运维,https://jobs.bytedance.com/experienced/position/7516379073661520135/detail
bytedance:7566903802206177541,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:运维,bytedance,字节跳动,社会招聘,7566903802206177541,SRE工程师/专家-飞书,研发,https://jobs.bytedance.com/experienced/position/7566903802206177541/detail
bytedance:7637053599392123141,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:运维,bytedance,字节跳动,社会招聘,7637053599392123141,SRE工程师/专家-飞书,研发,https://jobs.bytedance.com/experienced/position/7637053599392123141/detail
bytedance:7200708370298816824,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7200708370298816824,SRE成本&资源管理专家-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7200708370298816824/detail
bytedance:7200710095557773624,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7200710095557773624,SRE成本&资源管理专家-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7200710095557773624/detail
bytedance:7200710120765671737,review,review:boundary_role_with_tech_signals,review:产品;review:解决方案;review:设计;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7200710120765671737,SRE成本&资源管理专家-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7200710120765671737/detail
bytedance:7418577566296901915,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:机器学习;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7418577566296901915,SRE稳定性高级研发工程师-互娱抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7418577566296901915/detail
bytedance:7418790131694307593,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:机器学习;relevant:后端;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7418790131694307593,SRE稳定性高级研发工程师-互娱抖音服务架构,研发 - 后端,https://jobs.bytedance.com/experienced/position/7418790131694307593/detail
bytedance:7488175719743572242,review,review:boundary_role_with_tech_signals,reject:运营;review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:运维,bytedance,字节跳动,社会招聘,7488175719743572242,SRE运维工程师-广告业务,研发 - 运维,https://jobs.bytedance.com/experienced/position/7488175719743572242/detail
bytedance:7125271810220067086,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维;relevant:硬件,bytedance,字节跳动,社会招聘,7125271810220067086,SRE运维开发工程师,研发 - 运维,https://jobs.bytedance.com/experienced/position/7125271810220067086/detail
bytedance:7325799215480211749,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:golang;relevant:运维,bytedance,字节跳动,社会招聘,7325799215480211749,SRE运维开发工程师-国际化广告,研发 - 运维,https://jobs.bytedance.com/experienced/position/7325799215480211749/detail
bytedance:7121969295370586382,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:解决方案;review:设计;relevant:python;relevant:go;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7121969295370586382,SRE运维开发工程师/专家 - 安全与风控,研发,https://jobs.bytedance.com/experienced/position/7121969295370586382/detail
bytedance:7546982046612162834,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:ai产品;relevant:python;relevant:java;relevant:go;relevant:后端;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7546982046612162834,SRE运维高级开发工程师-剪映CapCut,研发 - 后端,https://jobs.bytedance.com/experienced/position/7546982046612162834/detail
bytedance:7428810077550954803,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:分布式;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7428810077550954803,SRE运维高级开发工程师-抖音(北京/广州/深圳),研发 - 后端,https://jobs.bytedance.com/experienced/position/7428810077550954803/detail
bytedance:7019173868582603022,review,review:boundary_role_with_tech_signals,reject:运营;review:解决方案;review:架构师;review:设计;relevant:算法;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7019173868582603022,SRE高级/工程师/架构师/负责人,研发,https://jobs.bytedance.com/experienced/position/7019173868582603022/detail
bytedance:7457370293973043464,review,review:boundary_role_with_tech_signals,review:设计;relevant:人工智能;relevant:算法;relevant:大模型;relevant:llm;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:分布式;relevant:运维;relevant:安全,bytedance,字节跳动,社会招聘,7457370293973043464,SRE高级工程师(飞连)-安全与风控,研发,https://jobs.bytedance.com/experienced/position/7457370293973043464/detail
bytedance:7548087784600635655,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:golang;relevant:云计算;relevant:分布式;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7548087784600635655,SRE高级工程师/专家(IaaS)-飞书,研发 - 运维,https://jobs.bytedance.com/experienced/position/7548087784600635655/detail
bytedance:7548087929978226952,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:python;relevant:go;relevant:golang;relevant:云计算;relevant:分布式;relevant:运维;relevant:测试,bytedance,字节跳动,社会招聘,7548087929978226952,SRE高级工程师/专家(IaaS)-飞书,研发 - 运维,https://jobs.bytedance.com/experienced/position/7548087929978226952/detail
bytedance:7649668091043629365,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7649668091043629365,SRE高级工程师/专家(数据库方向)-飞书,研发 - 运维,https://jobs.bytedance.com/experienced/position/7649668091043629365/detail
bytedance:7649668274510858501,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7649668274510858501,SRE高级工程师/专家(数据库方向)-飞书,研发 - 运维,https://jobs.bytedance.com/experienced/position/7649668274510858501/detail
bytedance:7649668844024187141,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:数据;relevant:运维,bytedance,字节跳动,社会招聘,7649668844024187141,SRE高级工程师/专家(数据库方向)-飞书,研发 - 运维,https://jobs.bytedance.com/experienced/position/7649668844024187141/detail
bytedance:7641449482295953669,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:运维,bytedance,字节跳动,社会招聘,7641449482295953669,SRE高级工程师/专家-飞书,研发 - 运维,https://jobs.bytedance.com/experienced/position/7641449482295953669/detail
bytedance:7102352580567943454,review,review:boundary_role_with_tech_signals,reject:运营;review:解决方案;review:架构师;review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7102352580567943454,SRE高级工程师/架构师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7102352580567943454/detail
bytedance:7102353857262766349,review,review:boundary_role_with_tech_signals,reject:运营;review:解决方案;review:架构师;review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7102353857262766349,SRE高级工程师/架构师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7102353857262766349/detail
bytedance:7102353867057547556,review,review:boundary_role_with_tech_signals,reject:运营;review:解决方案;review:架构师;review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7102353867057547556,SRE高级工程师/架构师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7102353867057547556/detail
bytedance:7102355212429789454,review,review:boundary_role_with_tech_signals,reject:运营;review:解决方案;review:架构师;review:设计;relevant:python;relevant:java;relevant:go;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7102355212429789454,SRE高级工程师/架构师-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7102355212429789454/detail
bytedance:7241085183137892663,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7241085183137892663,SRE高级软件工程师(云原生与AI Agent方向)-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7241085183137892663/detail
bytedance:7552795626724116743,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:大模型;relevant:llm;relevant:agent;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:后端;relevant:数据;relevant:大数据;relevant:分布式;relevant:运维,bytedance,字节跳动,社会招聘,7552795626724116743,SRE高级软件工程师(云原生与AI Agent方向)-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7552795626724116743/detail
bytedance:7241085060316039481,review,review:boundary_role_with_tech_signals,reject:运营;review:产品;review:解决方案;review:设计;relevant:python;relevant:java;relevant:go;relevant:c++;relevant:数据;relevant:大数据;relevant:分布式,bytedance,字节跳动,社会招聘,7241085060316039481,SRE高级软件工程师(云原生方向)-基础架构,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7241085060316039481/detail
bytedance:7219242261842020645,review,review:boundary_role_with_tech_signals,review:产品;relevant:运维,bytedance,字节跳动,社会招聘,7219242261842020645,SRE高级运维工程师-Data,研发 - 运维,https://jobs.bytedance.com/experienced/position/7219242261842020645/detail
bytedance:7219242848029100325,review,review:boundary_role_with_tech_signals,review:产品;relevant:运维,bytedance,字节跳动,社会招聘,7219242848029100325,SRE高级运维工程师-Data,研发 - 运维,https://jobs.bytedance.com/experienced/position/7219242848029100325/detail
bytedance:7662334534281283845,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:llm;relevant:python;relevant:后端;relevant:前端;relevant:数据;relevant:测试;relevant:芯片,bytedance,字节跳动,社会招聘,7662334534281283845,SSD固件白盒测试工程师 - AI算力基础设施,研发 - 测试,https://jobs.bytedance.com/experienced/position/7662334534281283845/detail
bytedance:7662334534477695285,review,review:boundary_role_with_tech_signals,review:产品;review:项目管理;review:设计;relevant:llm;relevant:python;relevant:后端;relevant:前端;relevant:数据;relevant:测试;relevant:芯片,bytedance,字节跳动,社会招聘,7662334534477695285,SSD固件白盒测试工程师 - AI算力基础设施,研发 - 测试,https://jobs.bytedance.com/experienced/position/7662334534477695285/detail
bytedance:7099708882561714463,review,review:boundary_role_with_tech_signals,review:项目管理;review:设计;relevant:python;relevant:后端;relevant:前端;relevant:数据;relevant:测试,bytedance,字节跳动,社会招聘,7099708882561714463,SSD固件白盒测试工程师-Data,研发 - 测试,https://jobs.bytedance.com/experienced/position/7099708882561714463/detail
bytedance:7045185415461439751,review,review:boundary_role_with_tech_signals,review:产品;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7045185415461439751,SSD固件研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7045185415461439751/detail
bytedance:7046219258069944607,review,review:boundary_role_with_tech_signals,review:产品;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7046219258069944607,SSD固件研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7046219258069944607/detail
bytedance:7046356378244008229,review,review:boundary_role_with_tech_signals,review:产品;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7046356378244008229,SSD固件研发工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7046356378244008229/detail
bytedance:7661846601476786437,review,review:boundary_role_with_tech_signals,review:产品;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7661846601476786437,SSD固件研发工程师-Data,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7661846601476786437/detail
bytedance:7428470769765943578,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:后端;relevant:数据;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7428470769765943578,SSD部件选型与应用优化工程师,研发 - 后端,https://jobs.bytedance.com/experienced/position/7428470769765943578/detail
bytedance:7605866898300684549,review,review:boundary_role_with_tech_signals,reject:市场;review:产品;review:解决方案;review:产品经理;review:设计;relevant:算法;relevant:机器学习;relevant:深度学习;relevant:python;relevant:java;relevant:c++;relevant:数据,bytedance,字节跳动,社会招聘,7605866898300684549,Sensor融合感知算法-豆包手机助手(北京/深圳),研发 - 算法,https://jobs.bytedance.com/experienced/position/7605866898300684549/detail
bytedance:7481160360025786632,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:python;relevant:c++;relevant:后端;relevant:前端;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7481160360025786632,SoC存储系统验证专家-Data(上海),研发 - 硬件,https://jobs.bytedance.com/experienced/position/7481160360025786632/detail
bytedance:7475692308164299026,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:python;relevant:c++;relevant:后端;relevant:前端;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7475692308164299026,SoC存储系统验证专家-Data(北京),研发 - 硬件,https://jobs.bytedance.com/experienced/position/7475692308164299026/detail
bytedance:7481160217738381575,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:python;relevant:c++;relevant:后端;relevant:前端;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7481160217738381575,SoC存储系统验证专家-Data(深圳),研发 - 硬件,https://jobs.bytedance.com/experienced/position/7481160217738381575/detail
bytedance:7481165350480398600,review,review:boundary_role_with_tech_signals,review:设计;relevant:大模型;relevant:python;relevant:c++;relevant:后端;relevant:前端;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7481165350480398600,SoC存储系统验证专家-Data(西安),研发 - 硬件,https://jobs.bytedance.com/experienced/position/7481165350480398600/detail
bytedance:7472723581249276167,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:算法;relevant:后端;relevant:数据;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7472723581249276167,SoC架构工程师-AI芯片(上海),研发,https://jobs.bytedance.com/experienced/position/7472723581249276167/detail
bytedance:7472722886186518792,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:算法;relevant:后端;relevant:数据;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7472722886186518792,SoC架构工程师-AI芯片(北京),研发,https://jobs.bytedance.com/experienced/position/7472722886186518792/detail
bytedance:7617683078505662725,review,review:boundary_role_with_tech_signals,review:交互;review:设计;relevant:算法;relevant:后端;relevant:数据;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7617683078505662725,SoC架构工程师-AI芯片(西安),研发,https://jobs.bytedance.com/experienced/position/7617683078505662725/detail
bytedance:7077568822613608712,review,review:boundary_role_with_tech_signals,review:设计;relevant:云计算;relevant:硬件;relevant:芯片;relevant:npu;relevant:cuda,bytedance,字节跳动,社会招聘,7077568822613608712,SoC系统软件工程师,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7077568822613608712/detail
bytedance:7546164077350799623,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;relevant:数据;relevant:硬件,bytedance,字节跳动,社会招聘,7546164077350799623,SoC系统软件架构师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7546164077350799623/detail
bytedance:7546497658757925127,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;relevant:数据;relevant:硬件,bytedance,字节跳动,社会招聘,7546497658757925127,SoC系统软件架构师-PICO,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7546497658757925127/detail
bytedance:7410712731839695154,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:大模型;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu;relevant:cuda,bytedance,字节跳动,社会招聘,7410712731839695154,SoC系统软件架构师/工程师-高速接口,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7410712731839695154/detail
bytedance:7412469307408599346,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:大模型;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu;relevant:cuda,bytedance,字节跳动,社会招聘,7412469307408599346,SoC系统软件架构师/工程师-高速接口,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7412469307408599346/detail
bytedance:7412469360214952230,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:大模型;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu;relevant:cuda,bytedance,字节跳动,社会招聘,7412469360214952230,SoC系统软件架构师/工程师-高速接口,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7412469360214952230/detail
bytedance:7412469413062134053,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:大模型;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu;relevant:cuda,bytedance,字节跳动,社会招聘,7412469413062134053,SoC系统软件架构师/工程师-高速接口,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7412469413062134053/detail
bytedance:7631567536644344069,review,review:boundary_role_with_tech_signals,review:产品;review:架构师;review:设计;relevant:大模型;relevant:数据;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu;relevant:cuda,bytedance,字节跳动,社会招聘,7631567536644344069,SoC系统软件架构师/工程师-高速接口,研发 - 基础架构,https://jobs.bytedance.com/experienced/position/7631567536644344069/detail
bytedance:7568338121034025221,review,review:boundary_role_with_tech_signals,reject:hr;review:产品;review:解决方案;review:架构师;review:交互;review:设计;relevant:安全;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7568338121034025221,SoC芯片软件架构师 - 移动OS,研发,https://jobs.bytedance.com/experienced/position/7568338121034025221/detail
bytedance:7369205227629496585,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:前端;relevant:芯片,bytedance,字节跳动,社会招聘,7369205227629496585,SoC设计-d2d/c2c方向,研发,https://jobs.bytedance.com/experienced/position/7369205227629496585/detail
bytedance:6932659326386342157,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:前端;relevant:安全;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,6932659326386342157,SoC设计工程师(上海) - 芯片研发,研发,https://jobs.bytedance.com/experienced/position/6932659326386342157/detail
bytedance:6925711627564763399,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:前端;relevant:安全;relevant:芯片,bytedance,字节跳动,社会招聘,6925711627564763399,SoC设计工程师-Data(北京),研发,https://jobs.bytedance.com/experienced/position/6925711627564763399/detail
bytedance:7387372119757719818,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:前端;relevant:安全;relevant:芯片,bytedance,字节跳动,社会招聘,7387372119757719818,SoC设计工程师-Data(西安),研发,https://jobs.bytedance.com/experienced/position/7387372119757719818/detail
bytedance:7119390047695243534,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:c++;relevant:后端;relevant:前端;relevant:测试;relevant:硬件;relevant:芯片,bytedance,字节跳动,社会招聘,7119390047695243534,SoC验证工程师-AI芯片,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7119390047695243534/detail
bytedance:7634024418179696901,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:c++;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7634024418179696901,SoC验证工程师-互联芯片,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7634024418179696901/detail
bytedance:7634076902920341765,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:c++;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7634076902920341765,SoC验证工程师-互联芯片,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7634076902920341765/detail
bytedance:7634079239055509765,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:c++;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7634079239055509765,SoC验证工程师-互联芯片,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7634079239055509765/detail
bytedance:7634079920972679477,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:c++;relevant:测试;relevant:硬件;relevant:芯片;relevant:npu,bytedance,字节跳动,社会招聘,7634079920972679477,SoC验证工程师-互联芯片,研发 - 硬件,https://jobs.bytedance.com/experienced/position/7634079920972679477/detail
bytedance:7132735551006296334,review,review:boundary_role_with_tech_signals,review:产品;relevant:c++;relevant:数据;relevant:大数据,bytedance,字节跳动,社会招聘,7132735551006296334,Spark引擎研发工程师-数据平台,研发 - 大数据,https://jobs.bytedance.com/experienced/position/7132735551006296334/detail
bytedance:7455633566962256135,review,review:boundary_role_with_tech_signals,review:产品;review:pm;review:设计;relevant:python;relevant:java;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7455633566962256135,TPM项目测试经理-移动OS,研发 - 测试,https://jobs.bytedance.com/experienced/position/7455633566962256135/detail
bytedance:7605896624799992117,review,review:boundary_role_with_tech_signals,reject:人力;review:产品;review:架构师;review:设计;relevant:java;relevant:c++;relevant:客户端;relevant:硬件,bytedance,字节跳动,社会招聘,7605896624799992117,Telephony RIL Modem产品架构师-豆包手机助手(北京/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7605896624799992117/detail
bytedance:7605896624800794933,review,review:boundary_role_with_tech_signals,reject:人力;reject:运营;review:产品;review:架构师;review:交互;review:设计;relevant:java;relevant:c++;relevant:客户端;relevant:测试;relevant:硬件,bytedance,字节跳动,社会招聘,7605896624800794933,Telephony RIL Modem平台化架构师-豆包手机助手(北京/深圳),研发 - 客户端,https://jobs.bytedance.com/experienced/position/7605896624800794933/detail
bytedance:7646640291895085365,review,review:boundary_role_with_tech_signals,review:设计;relevant:llm;relevant:agent;relevant:agentic;relevant:客户端,bytedance,字节跳动,社会招聘,7646640291895085365,TikTok客户端研发工程师(开放平台方向)-Android,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7646640291895085365/detail
bytedance:7646640165402052917,review,review:boundary_role_with_tech_signals,review:设计;relevant:llm;relevant:agent;relevant:agentic;relevant:客户端,bytedance,字节跳动,社会招聘,7646640165402052917,TikTok客户端研发工程师(开放平台方向)-iOS,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7646640165402052917/detail
bytedance:7647527261022046517,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:llm;relevant:agent;relevant:agentic;relevant:客户端;relevant:数据,bytedance,字节跳动,社会招聘,7647527261022046517,TikTok客户端研发工程师-开放平台,研发 - 客户端,https://jobs.bytedance.com/experienced/position/7647527261022046517/detail
bytedance:7604750639214790965,review,review:boundary_role_with_tech_signals,review:设计;relevant:python;relevant:go;relevant:golang;relevant:后端;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7604750639214790965,TikTok服务端研发工程师(开放平台方向)-TikTok Eng,研发 - 后端,https://jobs.bytedance.com/experienced/position/7604750639214790965/detail
bytedance:7647537019853834549,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:agent;relevant:后端;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7647537019853834549,TikTok服务端研发工程师-开放平台,研发 - 后端,https://jobs.bytedance.com/experienced/position/7647537019853834549/detail
bytedance:7646642503558564149,review,review:boundary_role_with_tech_signals,reject:hr;review:产品;review:设计;relevant:llm;relevant:agent;relevant:agentic;relevant:后端;relevant:客户端;relevant:分布式;relevant:测试;relevant:安全,bytedance,字节跳动,社会招聘,7646642503558564149,TikTok研发工程师(开放平台方向)-TikTok Eng,研发 - 后端,https://jobs.bytedance.com/experienced/position/7646642503558564149/detail
bytedance:7124151913838971167,review,review:boundary_role_with_tech_signals,review:产品;review:设计;relevant:算法;relevant:agent;relevant:后端;relevant:数据;relevant:分布式;relevant:安全,bytedance,字节跳动,社会招聘,7124151913838971167,TikTok研发工程师(开放平台方向)-服务端,研发 - 后端,https://jobs.bytedance.com/experienced/position/7124151913838971167/detail
bytedance:7429641899558537498,review,review:boundary_role_with_tech_signals,review:设计;relevant:算法;relevant:c++;relevant:客户端;relevant:数据,bytedance,字节跳动,社会招聘,7429641899558537498,UE5客户端开发工程师,研发,https://jobs.bytedance.com/experienced/position/7429641899558537498/detail
bytedance:7429642753015646502,review,review:boundary_role_with_tech_signals,review:视觉,bytedance,字节跳动,社会招聘,7429642753015646502,UE5技术美术(PC主机),研发,https://jobs.bytedance.com/experienced/position/7429642753015646502/detail
bytedance:7646355712311281973,review,review:boundary_role_with_tech_signals,review:设计;relevant:llm;relevant:c++;relevant:客户端;relevant:数据,bytedance,字节跳动,社会招聘,7646355712311281973,UE5游戏客户端开发工程师(内存优化),研发,https://jobs.bytedance.com/experienced/position/7646355712311281973/detail
